Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:26:56,114,2.1,28:34,,,,4924.20,22.5,,
,00:26:57,115,2.1,28:34,,,,4924.60,22.5,,
,00:26:58,116,2.0,30:00,,,,4925.00,22.5,,
,00:26:59,116,2.0,30:00,,,,4925.50,22.6,,
,00:27:00,117,1.9,31:35,,,,4926.10,22.6,,
,00:27:01,117,0.0,00:00,,,,4926.10,22.6,,
,00:27:02,117,0.0,00:00,,,,4926.10,22.6,,
,00:27:03,117,0.0,00:00,,,,4926.10,22.6,,
,00:27:04,117,0.0,00:00,,,,4926.10,22.6,,
,00:27:05,117,0.0,00:00,,,,4926.10,22.6,,
,00:27:06,114,0.0,00:00,,,,4926.10,22.6,,
,00:27:07,113,1.1,54:33,,,,4926.10,22.8,,
,00:27:08,112,0.0,00:00,,,,4926.10,22.7,,
,00:27:09,112,1.2,50:00,,,,4926.10,22.8,,
,00:27:10,114,1.6,37:30,,,,4926.50,22.8,,
,00:27:11,115,2.2,27:16,,,,4927.10,22.8,,
,00:27:12,116,2.2,27:16,,,,4927.60,22.8,,
,00:27:13,116,2.1,28:34,,,,4928.30,22.8,,
,00:27:14,117,1.8,33:20,,,,4928.80,22.8,,
,00:27:15,116,1.6,37:30,,,,4929.20,22.8,,
,00:27:16,116,1.5,40:00,,,,4929.60,22.9,,
,00:27:17,114,1.8,33:20,,,,4930.20,22.9,,
,00:27:18,114,2.0,30:00,,,,4931.10,22.8,,
,00:27:19,113,2.0,30:00,,,,4931.50,22.9,,
,00:27:20,114,1.8,33:20,,,,4931.90,22.9,,
,00:27:21,114,1.6,37:30,,,,4932.20,22.9,,
,00:27:22,115,0.0,00:00,,,,4932.20,23.0,,
,00:27:23,114,0.0,00:00,,,,4932.20,23.0,,
,00:27:24,113,1.0,60:00,,,,4932.40,22.9,,
,00:27:25,112,1.9,31:35,,,,4933.00,23.0,,
,00:27:26,112,2.6,23:05,,,,4933.70,23.0,,
,00:27:27,112,2.4,25:00,,,,4934.20,23.0,,
,00:27:28,113,2.4,25:00,,,,4934.50,23.0,,
,00:27:29,114,2.4,25:00,,,,4935.40,23.0,,
,00:27:30,115,3.0,20:00,,,,4936.10,23.0,,
,00:27:31,115,3.3,18:11,,,,4937.30,23.0,,
,00:27:32,115,3.8,15:47,,,,4938.50,23.0,,
,00:27:33,115,4.2,14:17,,,,4939.90,23.0,,
,00:27:34,115,4.5,13:20,,,,4941.40,23.0,,
,00:27:35,115,4.6,13:03,,,,4942.50,23.1,,
,00:27:36,116,4.3,13:57,,,,4943.90,23.1,,
,00:27:37,116,4.0,15:00,,,,4945.50,23.1,,
,00:27:38,116,3.7,16:13,,,,4946.50,23.1,,
,00:27:39,115,3.7,16:13,,,,4947.80,23.1,,
,00:27:40,116,3.6,16:40,,,,4948.80,23.0,,
,00:27:41,116,3.6,16:40,,,,4949.70,23.1,,
,00:27:42,115,3.5,17:09,,,,4950.70,23.1,,
,00:27:43,114,3.5,17:09,,,,4951.30,23.1,,
,00:27:44,114,3.4,17:39,,,,4952.10,23.1,,
,00:27:45,114,3.3,18:11,,,,4952.80,23.1,,
,00:27:46,112,3.1,19:21,,,,4953.40,23.1,,
,00:27:47,113,3.0,20:00,,,,4954.20,23.1,,
,00:27:48,112,2.9,20:41,,,,4954.80,23.1,,
,00:27:49,112,2.8,21:26,,,,4955.30,23.3,,
,00:27:50,111,2.7,22:13,,,,4955.90,23.2,,
,00:27:51,111,2.6,23:05,,,,4956.40,23.2,,
,00:27:52,109,2.6,23:05,,,,4956.90,23.3,,
,00:27:53,109,2.5,24:00,,,,4957.40,23.3,,
,00:27:54,110,2.5,24:00,,,,4957.90,23.3,,
,00:27:55,111,2.4,25:00,,,,4958.50,23.3,,
,00:27:56,112,2.4,25:00,,,,4959.00,23.4,,
,00:27:57,112,2.3,26:05,,,,4959.40,23.3,,
,00:27:58,112,2.3,26:05,,,,4960.00,23.3,,
,00:27:59,112,2.3,26:05,,,,4960.40,23.4,,
,00:28:00,111,2.2,27:16,,,,4960.80,23.4,,
,00:28:01,111,2.2,27:16,,,,4961.30,23.4,,
,00:28:02,111,2.1,28:34,,,,4961.80,23.4,,
,00:28:03,112,2.0,30:00,,,,4962.20,23.4,,
,00:28:04,112,0.0,00:00,,,,4962.20,23.5,,
,00:28:05,112,0.0,00:00,,,,4962.20,23.4,,
,00:28:06,111,0.0,00:00,,,,4962.20,23.5,,
,00:28:07,109,0.0,00:00,,,,4962.20,23.5,,
,00:28:08,108,0.0,00:00,,,,4962.20,23.5,,
,00:28:09,108,0.0,00:00,,,,4962.20,23.5,,
,00:28:10,110,0.0,00:00,,,,4962.20,23.5,,
,00:28:11,112,0.0,00:00,,,,4962.20,23.5,,
,00:28:12,113,0.0,00:00,,,,4962.20,23.5,,
,00:28:13,114,1.1,54:33,,,,4962.20,23.5,,
,00:28:14,116,1.5,40:00,,,,4962.50,23.6,,
,00:28:15,117,2.5,24:00,,,,4962.90,23.5,,
,00:28:16,119,3.0,20:00,,,,4963.70,23.5,,
,00:28:17,120,3.3,18:11,,,,4964.60,23.5,,
,00:28:18,121,3.6,16:40,,,,4965.40,23.6,,
,00:28:19,122,3.4,17:39,,,,4966.60,23.6,,
,00:28:20,122,3.4,17:39,,,,4967.60,23.6,,
,00:28:21,121,3.1,19:21,,,,4968.40,23.6,,
,00:28:22,122,3.1,19:21,,,,4969.80,23.6,,
,00:28:23,121,3.5,17:09,,,,4970.70,23.6,,
,00:28:24,121,3.9,15:23,,,,4972.00,23.5,,
,00:28:25,121,4.4,13:38,,,,4973.00,23.6,,
,00:28:26,120,4.7,12:46,,,,4974.20,23.5,,
,00:28:27,120,5.2,11:32,,,,4975.60,23.5,,
,00:28:28,119,5.2,11:32,,,,4977.10,23.6,,
,00:28:29,119,5.3,11:19,,,,4978.70,23.6,,
,00:28:30,120,5.5,10:55,,,,4980.90,23.7,,
,00:28:31,120,5.6,10:43,,,,4982.70,23.6,,
,00:28:32,121,5.8,10:21,,,,4984.60,23.7,,
,00:28:33,121,6.0,10:00,,,,4986.90,23.8,,
,00:28:34,122,6.1,09:50,,,,4988.80,23.6,,
,00:28:35,123,6.4,09:23,,,,4990.90,23.8,,
,00:28:36,123,6.6,09:05,,,,4993.50,23.8,,
,00:28:37,123,6.8,08:49,,,,4995.40,23.8,,
,00:28:38,124,7.1,08:27,,,,4997.90,23.6,,
,00:28:39,124,7.3,08:13,,,,5000.60,23.7,,
,00:28:40,124,7.5,08:00,,,,5003.10,23.7,,
,00:28:41,125,7.8,07:42,,,,5006.10,23.8,,
,00:28:42,126,8.0,07:30,,,,5008.80,23.8,,
,00:28:43,127,8.1,07:24,,,,5011.70,23.8,,
,00:28:44,127,8.3,07:14,,,,5014.40,23.7,,
,00:28:45,128,8.4,07:09,,,,5017.30,23.8,,
,00:28:46,129,8.6,06:59,,,,5020.20,23.8,,
,00:28:47,129,8.8,06:49,,,,5023.00,23.7,,
,00:28:48,129,9.0,06:40,,,,5025.90,23.8,,
,00:28:49,129,9.1,06:36,,,,5029.00,23.8,,
,00:28:50,128,9.2,06:31,,,,5031.50,23.8,,
,00:28:51,127,9.2,06:31,,,,5033.80,23.8,,
,00:28:52,126,9.1,06:36,,,,5036.30,23.8,,
,00:28:53,125,9.0,06:40,,,,5038.60,23.8,,
,00:28:54,124,8.8,06:49,,,,5040.10,23.9,,
,00:28:55,124,8.6,06:59,,,,5042.10,23.8,,
,00:28:56,122,8.4,07:09,,,,5043.70,23.9,,
,00:28:57,121,8.3,07:14,,,,5044.50,23.8,,
,00:28:58,120,8.1,07:24,,,,5045.60,23.9,,
,00:28:59,118,7.8,07:42,,,,5046.70,23.8,,
,00:29:00,117,7.5,08:00,,,,5047.60,23.9,,
,00:29:01,115,7.1,08:27,,,,5048.50,23.9,,
,00:29:02,112,6.8,08:49,,,,5049.40,23.9,,
,00:29:03,111,6.0,10:00,,,,5050.30,23.9,,
,00:29:04,110,5.3,11:19,,,,5051.10,23.9,,
,00:29:05,109,4.8,12:30,,,,5051.90,24.0,,
,00:29:06,109,4.3,13:57,,,,5052.70,24.0,,
,00:29:07,109,4.1,14:38,,,,5053.40,24.0,,
,00:29:08,110,3.9,15:23,,,,5054.10,23.9,,
,00:29:09,111,3.6,16:40,,,,5054.70,23.9,,
,00:29:10,112,3.5,17:09,,,,5055.20,24.0,,
,00:29:11,114,3.5,17:09,,,,5055.90,24.0,,
,00:29:12,116,3.6,16:40,,,,5057.20,24.0,,
,00:29:13,118,3.7,16:13,,,,5058.60,24.0,,
,00:29:14,119,4.0,15:00,,,,5060.10,24.0,,
,00:29:15,122,4.2,14:17,,,,5061.70,24.0,,
,00:29:16,123,4.4,13:38,,,,5063.30,24.0,,
,00:29:17,124,4.6,13:03,,,,5065.00,24.1,,
,00:29:18,126,4.8,12:30,,,,5067.50,24.1,,
,00:29:19,126,4.9,12:15,,,,5070.10,24.1,,
,00:29:20,126,5.1,11:46,,,,5072.30,24.1,,
,00:29:21,125,5.2,11:32,,,,5074.00,24.1,,
,00:29:22,124,5.3,11:19,,,,5075.90,24.1,,
,00:29:23,124,5.5,10:55,,,,5077.60,24.1,,
,00:29:24,123,5.5,10:55,,,,5079.30,24.1,,
,00:29:25,122,5.5,10:55,,,,5081.00,24.2,,
,00:29:26,121,5.4,11:07,,,,5082.50,24.1,,
,00:29:27,120,5.3,11:19,,,,5083.30,24.1,,
,00:29:28,118,5.2,11:32,,,,5084.20,24.2,,
,00:29:29,115,5.0,12:00,,,,5085.20,24.2,,
,00:29:30,113,4.9,12:15,,,,5086.10,24.2,,
,00:29:31,112,4.8,12:30,,,,5087.00,24.1,,
,00:29:32,112,4.7,12:46,,,,5087.80,24.2,,
,00:29:33,112,4.5,13:20,,,,5088.50,24.3,,
,00:29:34,112,4.4,13:38,,,,5089.20,24.3,,
,00:29:35,112,4.0,15:00,,,,5089.80,24.3,,
,00:29:36,113,3.7,16:13,,,,5090.50,24.3,,
,00:29:37,114,3.4,17:39,,,,5091.10,24.3,,
,00:29:38,114,3.3,18:11,,,,5091.70,24.3,,
,00:29:39,114,3.2,18:45,,,,5092.40,24.3,,
,00:29:40,114,3.0,20:00,,,,5093.00,24.3,,
,00:29:41,115,3.0,20:00,,,,5093.50,24.3,,
,00:29:42,116,2.9,20:41,,,,5094.40,24.4,,
,00:29:43,118,2.9,20:41,,,,5095.20,24.4,,
,00:29:44,118,2.9,20:41,,,,5095.90,24.4,,
,00:29:45,119,2.9,20:41,,,,5096.80,24.4,,
,00:29:46,119,2.9,20:41,,,,5097.60,24.4,,
,00:29:47,118,2.9,20:41,,,,5098.30,24.4,,
,00:29:48,118,2.8,21:26,,,,5098.80,24.5,,
,00:29:49,118,2.7,22:13,,,,5099.40,24.4,,
,00:29:50,117,2.7,22:13,,,,5100.40,24.4,,
,00:29:51,117,2.6,23:05,,,,5100.80,24.5,,
,00:29:52,117,2.6,23:05,,,,5101.20,24.5,,
,00:29:53,111,2.5,24:00,,,,5101.70,24.5,,
,00:29:54,110,2.5,24:00,,,,5102.10,24.5,,
,00:29:55,110,2.4,25:00,,,,5102.50,24.5,,
,00:29:56,109,2.3,26:05,,,,5102.90,24.6,,
,00:29:57,109,2.3,26:05,,,,5103.50,24.5,,
,00:29:58,108,2.1,28:34,,,,5104.00,24.5,,
,00:29:59,107,2.0,30:00,,,,5104.30,24.5,,
,00:30:00,107,1.9,31:35,,,,5104.80,24.6,,
,00:30:01,108,1.8,33:20,,,,5105.20,24.6,,
,00:30:02,109,0.0,00:00,,,,5105.20,24.6,,
,00:30:03,110,0.0,00:00,,,,5105.20,24.6,,
,00:30:04,111,1.2,50:00,,,,5105.30,24.6,,
,00:30:05,113,1.7,35:18,,,,5106.00,24.7,,
,00:30:06,115,2.3,26:05,,,,5106.40,24.7,,
,00:30:07,117,2.2,27:16,,,,5107.10,24.6,,
,00:30:08,118,2.1,28:34,,,,5107.60,24.7,,
,00:30:09,119,2.1,28:34,,,,5108.00,24.7,,
,00:30:10,119,2.2,27:16,,,,5108.60,24.6,,
,00:30:11,119,2.2,27:16,,,,5109.30,24.8,,
,00:30:12,118,2.0,30:00,,,,5109.80,24.7,,
,00:30:13,118,1.9,31:35,,,,5110.60,24.8,,
,00:30:14,119,1.7,35:18,,,,5110.80,24.7,,
,00:30:15,120,0.0,00:00,,,,5110.80,24.8,,
,00:30:16,120,1.4,42:51,,,,5111.00,24.7,,
,00:30:17,121,2.1,28:34,,,,5111.60,24.8,,
,00:30:18,122,2.1,28:34,,,,5112.40,24.8,,
,00:30:19,122,2.1,28:34,,,,5112.60,24.8,,
,00:30:20,121,2.2,27:16,,,,5113.20,24.8,,
,00:30:21,121,2.5,24:00,,,,5114.00,24.8,,
,00:30:22,121,2.5,24:00,,,,5114.70,24.8,,
,00:30:23,122,2.3,26:05,,,,5115.30,24.8,,
,00:30:24,122,1.9,31:35,,,,5116.00,24.9,,
,00:30:25,122,1.7,35:18,,,,5116.40,24.9,,
,00:30:26,124,2.9,20:41,,,,5116.90,24.9,,
,00:30:27,125,4.5,13:20,,,,5118.50,24.9,,
,00:30:28,127,7.0,08:34,,,,5120.40,24.9,,
,00:30:29,129,8.6,06:59,,,,5123.00,24.9,,
,00:30:30,130,10.5,05:43,,,,5126.00,25.0,,
,00:30:31,132,10.8,05:33,,,,5129.70,25.0,,
,00:30:32,133,11.3,05:19,,,,5134.20,25.0,,
,00:30:33,135,11.8,05:05,,,,5138.81,25.0,,
,00:30:34,136,12.3,04:53,,,,5143.42,25.0,,
,00:30:35,137,12.7,04:43,,,,5148.03,25.0,,
,00:30:36,139,13.0,04:37,,,,5152.64,25.0,,
,00:30:37,140,13.3,04:31,,,,5157.26,25.0,,
,00:30:38,142,13.5,04:27,,,,5161.87,25.0,,
,00:30:39,142,13.8,04:21,,,,5166.48,25.1,,
,00:30:40,142,14.1,04:15,,,,5171.09,25.1,,
,00:30:41,144,14.3,04:12,,,,5175.70,25.1,,
,00:30:42,145,14.5,04:08,,,,5180.31,25.0,,
,00:30:43,147,14.6,04:07,,,,5184.92,25.1,,
,00:30:44,147,14.7,04:05,,,,5189.53,25.0,,
,00:30:45,148,14.7,04:05,,,,5194.00,25.0,,
,00:30:46,149,14.7,04:05,,,,5198.10,25.1,,
,00:30:47,150,14.7,04:05,,,,5202.40,25.1,,
,00:30:48,151,14.7,04:05,,,,5206.50,25.1,,
,00:30:49,152,14.7,04:05,,,,5210.50,25.1,,
,00:30:50,151,14.8,04:03,,,,5214.60,25.1,,
,00:30:51,152,14.8,04:03,,,,5218.80,25.1,,
,00:30:52,152,14.8,04:03,,,,5222.80,25.0,,
,00:30:53,153,14.8,04:03,,,,5227.00,25.1,,
,00:30:54,153,14.8,04:03,,,,5231.30,25.1,,
,00:30:55,153,14.8,04:03,,,,5235.60,25.1,,
,00:30:56,154,14.8,04:03,,,,5239.70,25.1,,
,00:30:57,154,14.9,04:02,,,,5244.20,25.1,,
,00:30:58,155,14.9,04:02,,,,5248.20,25.1,,
,00:30:59,155,14.9,04:02,,,,5252.40,25.1,,
,00:31:00,156,14.9,04:02,,,,5256.50,25.1,,
,00:31:01,156,14.9,04:02,,,,5260.70,25.1,,
,00:31:02,156,14.9,04:02,,,,5265.00,25.1,,
,00:31:03,157,14.9,04:02,,,,5269.20,25.1,,
,00:31:04,157,14.9,04:02,,,,5273.50,25.1,,
,00:31:05,158,14.9,04:02,,,,5277.50,25.1,,
,00:31:06,157,15.0,04:00,,,,5281.70,25.2,,
,00:31:07,159,15.0,04:00,,,,5286.00,25.1,,
,00:31:08,158,15.0,04:00,,,,5290.10,25.1,,
,00:31:09,159,15.0,04:00,,,,5294.30,25.1,,
,00:31:10,159,14.9,04:02,,,,5298.30,25.2,,
,00:31:11,159,14.9,04:02,,,,5302.30,25.2,,
,00:31:12,160,14.9,04:02,,,,5306.70,25.2,,
,00:31:13,160,15.0,04:00,,,,5310.80,25.1,,
,00:31:14,160,15.0,04:00,,,,5315.10,25.1,,
,00:31:15,160,15.0,04:00,,,,5319.40,25.1,,
,00:31:16,160,15.0,04:00,,,,5323.70,25.1,,
,00:31:17,160,15.0,04:00,,,,5328.00,25.1,,
,00:31:18,161,15.1,03:58,,,,5332.10,25.1,,
,00:31:19,161,15.1,03:58,,,,5336.70,25.1,,
,00:31:20,161,15.2,03:57,,,,5341.20,25.1,,
,00:31:21,162,15.2,03:57,,,,5345.20,25.1,,
,00:31:22,162,15.2,03:57,,,,5349.60,25.2,,
,00:31:23,162,15.1,03:58,,,,5353.50,25.2,,
,00:31:24,162,15.0,04:00,,,,5357.40,25.1,,
,00:31:25,163,14.9,04:02,,,,5361.40,25.2,,
,00:31:26,163,14.8,04:03,,,,5365.20,25.1,,
,00:31:27,164,14.7,04:05,,,,5369.30,25.1,,
,00:31:28,164,14.7,04:05,,,,5373.10,25.1,,
,00:31:29,164,14.7,04:05,,,,5377.00,25.2,,
,00:31:30,165,14.7,04:05,,,,5380.90,25.1,,
,00:31:31,165,14.8,04:03,,,,5385.20,25.1,,
,00:31:32,165,14.8,04:03,,,,5389.50,25.1,,
,00:31:33,165,14.8,04:03,,,,5393.70,25.2,,
,00:31:34,165,14.9,04:02,,,,5397.90,25.1,,
,00:31:35,166,14.9,04:02,,,,5402.40,25.1,,
,00:31:36,166,14.9,04:02,,,,5406.80,25.1,,
,00:31:37,166,14.9,04:02,,,,5411.00,25.1,,
,00:31:38,166,14.9,04:02,,,,5415.10,25.1,,
,00:31:39,167,14.9,04:02,,,,5419.40,25.1,,
,00:31:40,167,14.9,04:02,,,,5423.50,25.1,,
,00:31:41,167,14.9,04:02,,,,5427.60,25.1,,
,00:31:42,167,14.9,04:02,,,,5432.00,25.1,,
,00:31:43,167,15.0,04:00,,,,5436.30,25.1,,
,00:31:44,167,15.0,04:00,,,,5440.30,25.1,,
,00:31:45,168,15.0,04:00,,,,5444.50,25.1,,
,00:31:46,168,14.9,04:02,,,,5448.40,25.2,,
,00:31:47,167,14.9,04:02,,,,5452.80,25.1,,
,00:31:48,168,14.9,04:02,,,,5456.70,25.1,,
,00:31:49,168,14.9,04:02,,,,5460.80,25.1,,
,00:31:50,168,14.9,04:02,,,,5464.90,25.2,,
,00:31:51,168,14.9,04:02,,,,5468.90,25.1,,
,00:31:52,168,14.9,04:02,,,,5473.10,25.3,,
,00:31:53,168,14.9,04:02,,,,5477.10,25.1,,
,00:31:54,168,14.9,04:02,,,,5481.40,25.1,,
,00:31:55,169,14.9,04:02,,,,5485.40,25.2,,
,00:31:56,168,14.9,04:02,,,,5489.50,25.1,,
,00:31:57,169,14.9,04:02,,,,5493.70,25.1,,
,00:31:58,169,14.9,04:02,,,,5497.70,25.2,,
,00:31:59,169,14.9,04:02,,,,5501.80,25.1,,
,00:32:00,169,14.9,04:02,,,,5505.80,25.1,,
,00:32:01,169,14.9,04:02,,,,5510.00,25.1,,
,00:32:02,169,14.9,04:02,,,,5513.90,25.1,,
,00:32:03,169,14.8,04:03,,,,5518.10,25.2,,
,00:32:04,169,14.9,04:02,,,,5522.20,25.2,,
,00:32:05,169,14.8,04:03,,,,5526.30,25.1,,
,00:32:06,169,14.9,04:02,,,,5530.50,25.1,,
,00:32:07,170,14.9,04:02,,,,5534.60,25.2,,
,00:32:08,170,14.9,04:02,,,,5538.90,25.3,,
,00:32:09,170,14.9,04:02,,,,5542.90,25.1,,
,00:32:10,170,14.9,04:02,,,,5547.20,25.2,,
,00:32:11,170,14.9,04:02,,,,5551.40,25.2,,
,00:32:12,170,14.9,04:02,,,,5555.60,25.2,,
,00:32:13,170,14.9,04:02,,,,5559.80,25.3,,
,00:32:14,170,14.9,04:02,,,,5564.00,25.2,,
,00:32:15,170,14.9,04:02,,,,5568.20,25.1,,
,00:32:16,170,14.9,04:02,,,,5572.30,25.2,,
,00:32:17,170,14.9,04:02,,,,5576.50,25.2,,
,00:32:18,170,14.9,04:02,,,,5580.60,25.2,,
,00:32:19,170,14.9,04:02,,,,5584.80,25.2,,
,00:32:20,170,14.9,04:02,,,,5588.70,25.1,,
,00:32:21,170,14.9,04:02,,,,5592.80,25.2,,
,00:32:22,170,14.9,04:02,,,,5597.00,25.2,,
,00:32:23,170,14.9,04:02,,,,5600.90,25.2,,
,00:32:24,170,14.9,04:02,,,,5605.10,25.2,,
,00:32:25,170,14.9,04:02,,,,5609.00,25.2,,
,00:32:26,170,14.9,04:02,,,,5613.40,25.2,,
,00:32:27,171,14.9,04:02,,,,5617.40,25.2,,
,00:32:28,171,14.9,04:02,,,,5621.70,25.3,,
,00:32:29,171,14.9,04:02,,,,5625.90,25.3,,
,00:32:30,171,14.9,04:02,,,,5630.00,25.3,,
,00:32:31,171,14.9,04:02,,,,5634.10,25.3,,
,00:32:32,171,14.8,04:03,,,,5638.00,25.4,,
,00:32:33,170,14.8,04:03,,,,5641.70,25.3,,
,00:32:34,170,14.7,04:05,,,,5644.90,25.3,,
,00:32:35,170,14.5,04:08,,,,5648.30,25.3,,
,00:32:36,170,14.4,04:10,,,,5651.30,25.3,,
,00:32:37,170,14.2,04:14,,,,5653.70,25.3,,
,00:32:38,169,14.0,04:17,,,,5656.90,25.3,,
,00:32:39,169,13.6,04:25,,,,5658.70,25.3,,
,00:32:40,169,13.3,04:31,,,,5661.30,25.3,,
,00:32:41,168,12.9,04:39,,,,5663.70,25.3,,
,00:32:42,168,12.6,04:46,,,,5666.00,25.3,,
,00:32:43,168,12.3,04:53,,,,5668.90,25.3,,
,00:32:44,168,12.0,05:00,,,,5671.60,25.3,,
,00:32:45,167,11.6,05:10,,,,5674.20,25.3,,
,00:32:46,166,11.5,05:13,,,,5677.10,25.3,,
,00:32:47,166,11.4,05:16,,,,5679.90,25.3,,
,00:32:48,165,11.2,05:21,,,,5682.80,25.4,,
,00:32:49,165,11.2,05:21,,,,5685.80,25.3,,
,00:32:50,164,11.1,05:24,,,,5688.80,25.4,,
,00:32:51,164,11.1,05:24,,,,5691.80,25.4,,
,00:32:52,163,11.0,05:27,,,,5694.80,25.4,,
,00:32:53,163,11.0,05:27,,,,5697.70,25.4,,
,00:32:54,162,10.8,05:33,,,,5700.70,25.4,,
,00:32:55,161,11.0,05:27,,,,5703.90,25.4,,
,00:32:56,160,11.0,05:27,,,,5707.00,25.5,,
,00:32:57,159,10.9,05:30,,,,5710.10,25.5,,
,00:32:58,158,11.1,05:24,,,,5713.20,25.4,,
,00:32:59,157,11.1,05:24,,,,5716.40,25.4,,
,00:33:00,156,11.1,05:24,,,,5719.60,25.5,,
,00:33:01,155,11.2,05:21,,,,5722.70,25.5,,
,00:33:02,155,11.2,05:21,,,,5726.00,25.5,,
,00:33:03,155,11.2,05:21,,,,5729.30,25.5,,
,00:33:04,154,11.3,05:19,,,,5732.40,25.4,,
,00:33:05,154,11.3,05:19,,,,5735.70,25.6,,
,00:33:06,154,11.3,05:19,,,,5738.90,25.5,,
,00:33:07,154,11.4,05:16,,,,5742.30,25.5,,
,00:33:08,153,11.4,05:16,,,,5745.40,25.6,,
,00:33:09,153,11.4,05:16,,,,5748.50,25.6,,
,00:33:10,153,11.4,05:16,,,,5752.00,25.6,,
,00:33:11,152,11.4,05:16,,,,5755.10,25.5,,
,00:33:12,152,11.4,05:16,,,,5758.30,25.5,,
,00:33:13,152,11.5,05:13,,,,5761.70,25.6,,
,00:33:14,151,11.5,05:13,,,,5764.70,25.6,,
,00:33:15,151,11.5,05:13,,,,5768.10,25.6,,
,00:33:16,150,11.5,05:13,,,,5771.40,25.6,,
,00:33:17,149,11.5,05:13,,,,5774.60,25.6,,
,00:33:18,148,11.5,05:13,,,,5778.00,25.6,,
,00:33:19,147,11.6,05:10,,,,5781.30,25.7,,
,00:33:20,146,11.6,05:10,,,,5784.50,25.7,,
,00:33:21,145,11.6,05:10,,,,5787.80,25.7,,
,00:33:22,145,11.7,05:08,,,,5791.20,25.7,,
,00:33:23,144,11.6,05:10,,,,5794.50,25.7,,
,00:33:24,144,11.8,05:05,,,,5797.80,25.8,,
,00:33:25,144,11.9,05:03,,,,5801.30,25.8,,
,00:33:26,143,11.9,05:03,,,,5804.60,25.8,,
,00:33:27,143,12.0,05:00,,,,5808.10,25.8,,
,00:33:28,143,12.0,05:00,,,,5811.40,25.8,,
,00:33:29,143,12.0,05:00,,,,5814.90,25.8,,
,00:33:30,143,12.0,05:00,,,,5818.30,25.8,,
,00:33:31,143,12.1,04:58,,,,5821.70,25.8,,
,00:33:32,143,12.0,05:00,,,,5824.90,25.8,,
,00:33:33,143,12.0,05:00,,,,5828.30,25.8,,
,00:33:34,144,12.1,04:58,,,,5831.80,25.8,,
,00:33:35,143,12.0,05:00,,,,5835.10,25.9,,
,00:33:36,144,12.1,04:58,,,,5838.50,25.9,,
,00:33:37,144,12.1,04:58,,,,5842.00,25.9,,
,00:33:38,143,12.1,04:58,,,,5845.20,25.9,,
,00:33:39,144,12.1,04:58,,,,5848.60,25.9,,
,00:33:40,143,12.1,04:58,,,,5852.10,25.9,,
,00:33:41,143,12.1,04:58,,,,5855.50,25.9,,
,00:33:42,143,12.1,04:58,,,,5858.90,26.0,,
,00:33:43,143,12.1,04:58,,,,5862.20,26.0,,
,00:33:44,143,12.1,04:58,,,,5865.50,25.9,,
,00:33:45,144,12.1,04:58,,,,5868.90,26.0,,
,00:33:46,144,12.1,04:58,,,,5872.20,26.0,,
,00:33:47,144,12.1,04:58,,,,5875.60,26.0,,
,00:33:48,145,12.1,04:58,,,,5879.10,26.0,,
,00:33:49,146,12.1,04:58,,,,5882.40,26.1,,
,00:33:50,147,12.1,04:58,,,,5885.70,26.0,,
,00:33:51,148,12.1,04:58,,,,5889.20,26.0,,
,00:33:52,148,12.1,04:58,,,,5892.50,26.1,,
,00:33:53,148,12.1,04:58,,,,5895.80,26.0,,
,00:33:54,147,12.2,04:55,,,,5899.60,26.1,,
,00:33:55,147,12.2,04:55,,,,5902.90,26.1,,
,00:33:56,146,12.2,04:55,,,,5906.20,26.1,,
,00:33:57,147,12.2,04:55,,,,5909.90,26.1,,
,00:33:58,146,12.1,04:58,,,,5913.10,26.1,,
,00:33:59,146,12.1,04:58,,,,5916.60,26.1,,
,00:34:00,146,12.2,04:55,,,,5920.10,26.1,,
,00:34:01,146,12.2,04:55,,,,5923.30,26.1,,
,00:34:02,146,12.2,04:55,,,,5926.70,26.2,,
,00:34:03,146,12.2,04:55,,,,5930.10,26.2,,
,00:34:04,146,12.2,04:55,,,,5933.40,26.3,,
,00:34:05,146,12.2,04:55,,,,5936.80,26.3,,
,00:34:06,147,12.2,04:55,,,,5940.30,26.3,,
,00:34:07,147,12.2,04:55,,,,5943.60,26.3,,
,00:34:08,147,12.2,04:55,,,,5947.00,26.3,,
,00:34:09,147,12.3,04:53,,,,5950.30,26.3,,
,00:34:10,146,12.2,04:55,,,,5953.70,26.4,,
,00:34:11,146,12.1,04:58,,,,5957.00,26.3,,
,00:34:12,146,12.2,04:55,,,,5960.30,26.3,,
,00:34:13,146,12.2,04:55,,,,5963.70,26.3,,
,00:34:14,145,12.1,04:58,,,,5967.00,26.3,,
,00:34:15,145,12.2,04:55,,,,5970.30,26.4,,
,00:34:16,145,12.1,04:58,,,,5973.60,26.4,,
